run_id,crawled_at,platform,crawler_class,keyword,item_rank,title,price,url,external_id,dedupe_key,sgg,emd,dong_code,sku_id,category_id,status,item_id,is_new_record,parse_status,parse_error,source_payload_id,updated_at_db
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,48,아이폰 17프로 실버 256기가,1600000,https://m.bunjang.co.kr/products/414548757,bunjang_414548757,bunjang:bunjang_414548757,남구,무거동,3114059500,,,active,,,parsed,,414548757,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,49,아이폰17프로 256기가 자급제 싸이클7,1570000,https://m.bunjang.co.kr/products/414504455,bunjang_414504455,bunjang:bunjang_414504455,,,,,,active,,,parsed,,414504455,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,50,미국판 아이폰17프로 256GB(카메라무음),1750000,https://m.bunjang.co.kr/products/412092423,bunjang_412092423,bunjang:bunjang_412092423,,,,,,active,,,parsed,,412092423,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,51,아이폰17프로 256 실버 중고폰 공기계 17pro256,1390000,https://m.bunjang.co.kr/products/414497666,bunjang_414497666,bunjang:bunjang_414497666,송파구,,,,,active,,,parsed,,414497666,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,52,아이폰17프로 512 미개봉,1980000,https://m.bunjang.co.kr/products/414494481,bunjang_414494481,bunjang:bunjang_414494481,고양시 일산서구,,,,,active,,,parsed,,414494481,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,53,아이폰17프로256실버,1730000,https://m.bunjang.co.kr/products/414489239,bunjang_414489239,bunjang:bunjang_414489239,화성시 동탄구,,,,,active,,,parsed,,414489239,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,54,젠레스 존 제로 AOD 스페셜 에디션 아이폰 17 프로,2150000,https://m.bunjang.co.kr/products/394638151,bunjang_394638151,bunjang:bunjang_394638151,동구,,,,,active,,,parsed,,394638151,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,55,아이폰 17프로 256 실버 / 오렌지 자급제 미개봉,1690000,https://m.bunjang.co.kr/products/414469687,bunjang_414469687,bunjang:bunjang_414469687,서구,,,,,active,,,parsed,,414469687,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,56,아이폰 17 프로 512GB 코스믹 오렌지,1940000,https://m.bunjang.co.kr/products/413532875,bunjang_413532875,bunjang:bunjang_413532875,,,,,,active,,,parsed,,413532875,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,57,꺄아*앗악(아이폰17프로 256G),200000,https://m.bunjang.co.kr/products/414464783,bunjang_414464783,bunjang:bunjang_414464783,,,,,,active,,,parsed,,414464783,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,58,부산 미개봉 애플 아이폰 17 프로  오렌지 256G팝니다,1650000,https://m.bunjang.co.kr/products/414464775,bunjang_414464775,bunjang:bunjang_414464775,수영구,,,,,active,,,parsed,,414464775,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,59,아이폰17프로 실버 256G 구성품 미사용 S급 풀박스-배터리100%,1674000,https://m.bunjang.co.kr/products/414461664,bunjang_414461664,bunjang:bunjang_414461664,,,,,,active,,,parsed,,414461664,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,60,[미개봉] 아이폰17 프로 256 실버 자급제 팝니다,1830000,https://m.bunjang.co.kr/products/388040869,bunjang_388040869,bunjang:bunjang_388040869,북구,국우동,2723080000,,,active,,,parsed,,388040869,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,61,신발*75(아이폰17프로 256G),650000,https://m.bunjang.co.kr/products/414451079,bunjang_414451079,bunjang:bunjang_414451079,,,,,,active,,,parsed,,414451079,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,62,아이폰17프로 미개봉 자급제 새제품 판매합니다.,1710000,https://m.bunjang.co.kr/products/414440182,bunjang_414440182,bunjang:bunjang_414440182,성북구,,,,,active,,,parsed,,414440182,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,63,아이폰17프로 미개봉 새상품 실버 256,1750000,https://m.bunjang.co.kr/products/414259256,bunjang_414259256,bunjang:bunjang_414259256,사하구,,,,,active,,,parsed,,414259256,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,64,노랑모자 헬로키티 아이폰17 아이폰15pro 16  아이폰 13mini,4900,https://m.bunjang.co.kr/products/403217772,bunjang_403217772,bunjang:bunjang_403217772,,,,,,active,,,parsed,,403217772,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,65,[대여] 아이폰17 프로 렌탈 1일 단기,34800,https://m.bunjang.co.kr/products/392463017,bunjang_392463017,bunjang:bunjang_392463017,중구,운서동,2811062800,,,active,,,parsed,,392463017,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,66,애플 아이폰 17프로 256GB 딥블루,1650000,https://m.bunjang.co.kr/products/414414795,bunjang_414414795,bunjang:bunjang_414414795,평택시,,,,,active,,,parsed,,414414795,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,67,정상해지 아이폰 17프로 S급 풀박스 선택약정가능 확정기변가능,1650000,https://m.bunjang.co.kr/products/414411523,bunjang_414411523,bunjang:bunjang_414411523,남양주시,오남읍,4136026200,,,active,,,parsed,,414411523,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,68,아이폰17프로 자급제 256기가 실버 새제품 판매,1700000,https://m.bunjang.co.kr/products/414179964,bunjang_414179964,bunjang:bunjang_414179964,,,,,,active,,,parsed,,414179964,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,69,새상품) CALIVERSE 3Dism GLASS 아이폰 17 Pro 보호,12000,https://m.bunjang.co.kr/products/413817909,bunjang_413817909,bunjang:bunjang_413817909,강남구,,,,,active,,,parsed,,413817909,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,70,아이폰 17 Pro 1TB 미개봉 자급제 팝니다,2330000,https://m.bunjang.co.kr/products/414359940,bunjang_414359940,bunjang:bunjang_414359940,,,,,,active,,,parsed,,414359940,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,71,애플 아이폰 17 프로 - 액세서리,30000,https://m.bunjang.co.kr/products/364344591,bunjang_364344591,bunjang:bunjang_364344591,광산구,,,,,active,,,parsed,,364344591,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,72,아이폰xr을 아이폰17프로로 커스텀,220000,https://m.bunjang.co.kr/products/414324114,bunjang_414324114,bunjang:bunjang_414324114,,,,,,active,,,parsed,,414324114,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,73,아이폰17프로 실버 256 급처,1600000,https://m.bunjang.co.kr/products/414297025,bunjang_414297025,bunjang:bunjang_414297025,고양시 일산동구,,,,,active,,,parsed,,414297025,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,74,@배터리100@ 아이폰 17프로 256GB 화이트 [76272],1600000,https://m.bunjang.co.kr/products/411661398,bunjang_411661398,bunjang:bunjang_411661398,대덕구,오정동,3023051000,,,active,,,parsed,,411661398,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,75,아이폰17프로 256GB 실버 미개봉 자급제 부산중고폰 창원 마산 진해,1790000,https://m.bunjang.co.kr/products/401349166,bunjang_401349166,bunjang:bunjang_401349166,중구,남포동,2611058000,,,active,,,parsed,,401349166,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,76,아이폰 17pro 256기가 미개봉 자급제 판매합니다,1720000,https://m.bunjang.co.kr/products/414255100,bunjang_414255100,bunjang:bunjang_414255100,강서구,,,,,active,,,parsed,,414255100,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,77,아이폰 17 프로 256gb 신품급!!,1500000,https://m.bunjang.co.kr/products/413929657,bunjang_413929657,bunjang:bunjang_413929657,,,,,,active,,,parsed,,413929657,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,78,아이폰17프로,900000,https://m.bunjang.co.kr/products/414156898,bunjang_414156898,bunjang:bunjang_414156898,,,,,,active,,,parsed,,414156898,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,79,애플 아이폰 17 Pro 512GB 실버 미개봉 새상품,1950000,https://m.bunjang.co.kr/products/414134340,bunjang_414134340,bunjang:bunjang_414134340,익산시,,,,,active,,,parsed,,414134340,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,80,(미개봉자급제) 아이폰 17프로 256기가 화이트,1730000,https://m.bunjang.co.kr/products/406971221,bunjang_406971221,bunjang:bunjang_406971221,강북구,,,,,active,,,parsed,,406971221,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,81,아이폰17프로 512GB 실버 새상품급 부산 양산 김해 울산 창원 마산,1900000,https://m.bunjang.co.kr/products/410022974,bunjang_410022974,bunjang:bunjang_410022974,중구,남포동,2611058000,,,active,,,parsed,,410022974,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,82,[SKT]아이폰17프로(새상품/전색상/애플케어),1062000,https://m.bunjang.co.kr/products/355977411,bunjang_355977411,bunjang:bunjang_355977411,,,,,,active,,,parsed,,355977411,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,83,아이폰17프로실버512GB미사용(단순개봉)풀박스새폰무기스무결점,2050000,https://m.bunjang.co.kr/products/412741696,bunjang_412741696,bunjang:bunjang_412741696,구미시,인동동,4719067000,,,active,,,parsed,,412741696,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,84,아이폰 17프로 256GB 실버,1596000,https://m.bunjang.co.kr/products/414103439,bunjang_414103439,bunjang:bunjang_414103439,,,,,,active,,,parsed,,414103439,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,85,[알뜰통신사]아이폰17프로(새상품/전색상/애플케어),1312000,https://m.bunjang.co.kr/products/355978409,bunjang_355978409,bunjang:bunjang_355978409,,,,,,active,,,parsed,,355978409,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,86,[알뜰통신사]아이폰17프로(새상품/전색상/정품),1282000,https://m.bunjang.co.kr/products/355959302,bunjang_355959302,bunjang:bunjang_355959302,,,,,,active,,,parsed,,355959302,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,87,한교동 아이폰 17프로,9900,https://m.bunjang.co.kr/products/412073131,bunjang_412073131,bunjang:bunjang_412073131,은평구,녹번동,1138051000,,,active,,,parsed,,412073131,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,88,아이폰17프로 미개봉 자급제 새제품 판매합니다.,1730000,https://m.bunjang.co.kr/products/414055126,bunjang_414055126,bunjang:bunjang_414055126,성북구,,,,,active,,,parsed,,414055126,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,89,아이폰17프로 167만 팝니다,1670000,https://m.bunjang.co.kr/products/413988738,bunjang_413988738,bunjang:bunjang_413988738,성남시 수정구,,,,,active,,,parsed,,413988738,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,90,아이폰17프로 256 깨끗한기기 판매,1521000,https://m.bunjang.co.kr/products/413918480,bunjang_413918480,bunjang:bunjang_413918480,,,,,,active,,,parsed,,413918480,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,91,아이폰17프로,20000,https://m.bunjang.co.kr/products/413895066,bunjang_413895066,bunjang:bunjang_413895066,,,,,,active,,,parsed,,413895066,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,92,[미사용/특가] 아이폰17프로 정품 미개봉 제휴특가,290000,https://m.bunjang.co.kr/products/410561117,bunjang_410561117,bunjang:bunjang_410561117,,,,,,active,,,parsed,,410561117,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,93,아이폰17프로 미개봉 자급제 새제품 판매합니다.,1730000,https://m.bunjang.co.kr/products/413878014,bunjang_413878014,bunjang:bunjang_413878014,성북구,,,,,active,,,parsed,,413878014,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,94,(1322)아이폰17프로 256 깨끗한기기 판매,1499000,https://m.bunjang.co.kr/products/413767487,bunjang_413767487,bunjang:bunjang_413767487,영광군,영광읍,4687025000,,,active,,,parsed,,413767487,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,95,아이폰17프로 코스믹오렌지 판매 256기가,1410000,https://m.bunjang.co.kr/products/413507585,bunjang_413507585,bunjang:bunjang_413507585,고양시 덕양구,화전동,4128166000,,,active,,,parsed,,413507585,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,96,아이폰 17프로 512기가 풀박,2100000,https://m.bunjang.co.kr/products/413783263,bunjang_413783263,bunjang:bunjang_413783263,거창군,거창읍,4888025000,,,active,,,parsed,,413783263,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,97,아이폰17프로 실버 256G 미개봉,1720000,https://m.bunjang.co.kr/products/413741864,bunjang_413741864,bunjang:bunjang_413741864,중구,신당동,1114061500,,,active,,,parsed,,413741864,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,98,아이폰17프로 딥블루 256G 구성품 미사용 S급 풀박스 판매합니다,1684000,https://m.bunjang.co.kr/products/413735064,bunjang_413735064,bunjang:bunjang_413735064,,,,,,active,,,parsed,,413735064,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,99,아이폰17프로 실버 256G S급 판매합니다-배터리100%,1652000,https://m.bunjang.co.kr/products/413734296,bunjang_413734296,bunjang:bunjang_413734296,,,,,,active,,,parsed,,413734296,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,100,사과*엽(아이폰17프로 512G),1240000,https://m.bunjang.co.kr/products/413726372,bunjang_413726372,bunjang:bunjang_413726372,,,,,,active,,,parsed,,413726372,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,101,(직거래)아이폰17프로 256기가 딥블루,1450000,https://m.bunjang.co.kr/products/413309433,bunjang_413309433,bunjang:bunjang_413309433,창원시 마산회원구,내서읍,4812725000,,,active,,,parsed,,413309433,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,102,가개통 미개봉 아이폰17프로512 딥블루 팔아요,1900000,https://m.bunjang.co.kr/products/413627261,bunjang_413627261,bunjang:bunjang_413627261,평택시,지산동,4122055000,,,active,,,parsed,,413627261,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,103,아이폰 17 프로 실버 자급제,1690000,https://m.bunjang.co.kr/products/413597503,bunjang_413597503,bunjang:bunjang_413597503,동구,충장동,2911052500,,,active,,,parsed,,413597503,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,104,아이폰 17 프로 256GB 딥블루,1550000,https://m.bunjang.co.kr/products/413590927,bunjang_413590927,bunjang:bunjang_413590927,수원시 권선구,호매실동,4111366400,,,active,,,parsed,,413590927,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,105,쌍*(아이폰17프로 256G),590000,https://m.bunjang.co.kr/products/413587945,bunjang_413587945,bunjang:bunjang_413587945,,,,,,active,,,parsed,,413587945,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,106,애플 아이폰 17프로 실버 1테라,2180000,https://m.bunjang.co.kr/products/386841288,bunjang_386841288,bunjang:bunjang_386841288,,,,,,active,,,parsed,,386841288,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,107,아이폰17프로 512 깨끗한기기 판매,1678000,https://m.bunjang.co.kr/products/413521609,bunjang_413521609,bunjang:bunjang_413521609,,,,,,active,,,parsed,,413521609,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,108,아이폰 17프로 대여해드립니다,30000,https://m.bunjang.co.kr/products/410567591,bunjang_410567591,bunjang:bunjang_410567591,,,,,,active,,,parsed,,410567591,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,109,아이폰17프로 오렌지 256 미개봉 자급제,1710000,https://m.bunjang.co.kr/products/413489287,bunjang_413489287,bunjang:bunjang_413489287,중구,,,,,active,,,parsed,,413489287,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,110,물고*남자(아이폰17프로 256G),580000,https://m.bunjang.co.kr/products/413437183,bunjang_413437183,bunjang:bunjang_413437183,,,,,,active,,,parsed,,413437183,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,111,헤나**48(아이폰17프로 256G),590000,https://m.bunjang.co.kr/products/413423243,bunjang_413423243,bunjang:bunjang_413423243,,,,,,active,,,parsed,,413423243,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,112,어떻**요(아이폰17프로 256G),730000,https://m.bunjang.co.kr/products/413419111,bunjang_413419111,bunjang:bunjang_413419111,,,,,,active,,,parsed,,413419111,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,113,[새제품급]아이폰17프로/256/실버/84729,1679000,https://m.bunjang.co.kr/products/413314569,bunjang_413314569,bunjang:bunjang_413314569,부평구,,,,,active,,,parsed,,413314569,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,114,[아이폰 17프로] 어반소피스티케이션 크라잉 쿠로미 31,150000,https://m.bunjang.co.kr/products/394805471,bunjang_394805471,bunjang:bunjang_394805471,,,,,,active,,,parsed,,394805471,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,115,아이폰17프로 코스믹오렌지 256 자급제,1600000,https://m.bunjang.co.kr/products/411788391,bunjang_411788391,bunjang:bunjang_411788391,김포시,양촌읍,4157025600,,,active,,,parsed,,411788391,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,116,kunkunr*n 고객님 (아이폰 17 프로 256G),1050000,https://m.bunjang.co.kr/products/413276261,bunjang_413276261,bunjang:bunjang_413276261,,,,,,active,,,parsed,,413276261,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,117,iPhone17 Pro 512 코스믹 오랜지,1890000,https://m.bunjang.co.kr/products/413265685,bunjang_413265685,bunjang:bunjang_413265685,마포구,서교동,1144066000,,,active,,,parsed,,413265685,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,118,아이폰17프로 박스,30000,https://m.bunjang.co.kr/products/372709737,bunjang_372709737,bunjang:bunjang_372709737,,,,,,active,,,parsed,,372709737,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,119,아이폰17프로 실버 256 풀박스,1700000,https://m.bunjang.co.kr/products/413209067,bunjang_413209067,bunjang:bunjang_413209067,,,,,,active,,,parsed,,413209067,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,120,아이폰17프로 512gn,1950000,https://m.bunjang.co.kr/products/413172247,bunjang_413172247,bunjang:bunjang_413172247,용산구,서빙고동,1117069000,,,active,,,parsed,,413172247,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,121,아이폰 17 pro 256 실버 자급제 미개봉 팝니다,1710000,https://m.bunjang.co.kr/products/413158998,bunjang_413158998,bunjang:bunjang_413158998,수성구,,,,,active,,,parsed,,413158998,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,122,아이폰17 프로 / 1TB / 딥블루 / 배터리성능 100%,2020000,https://m.bunjang.co.kr/products/410824696,bunjang_410824696,bunjang:bunjang_410824696,시흥시,능곡동,4139064000,,,active,,,parsed,,410824696,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,123,월하*비(아이폰17프로 256G),450000,https://m.bunjang.co.kr/products/413145273,bunjang_413145273,bunjang:bunjang_413145273,,,,,,active,,,parsed,,413145273,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,124,아이폰17 프로 / 512GB / 실버 / 배터리성능 100%,1850000,https://m.bunjang.co.kr/products/413115798,bunjang_413115798,bunjang:bunjang_413115798,시흥시,능곡동,4139064000,,,active,,,parsed,,413115798,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,125,E*랑(아이폰17프로 256G),830000,https://m.bunjang.co.kr/products/413114096,bunjang_413114096,bunjang:bunjang_413114096,,,,,,active,,,parsed,,413114096,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,126,아이폰 17pro 256gb,1750000,https://m.bunjang.co.kr/products/413109125,bunjang_413109125,bunjang:bunjang_413109125,영도구,,,,,active,,,parsed,,413109125,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,127,특가 아이폰17에어 미사용 선착순 한정판매 프로/13/14/15/16,430000,https://m.bunjang.co.kr/products/355383202,bunjang_355383202,bunjang:bunjang_355383202,,,,,,active,,,parsed,,355383202,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,128,아이폰 17프로 실버,1400000,https://m.bunjang.co.kr/products/412960051,bunjang_412960051,bunjang:bunjang_412960051,관악구,서원동,1162064500,,,active,,,parsed,,412960051,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,129,아이폰 17 pro 256gb,1400000,https://m.bunjang.co.kr/products/412878533,bunjang_412878533,bunjang:bunjang_412878533,여수시,쌍봉동,4613078000,,,active,,,parsed,,412878533,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,130,아이폰 17 Pro 실버 256GB (액정깨짐),1200000,https://m.bunjang.co.kr/products/412863648,bunjang_412863648,bunjang:bunjang_412863648,이천시,중리동,4150052000,,,active,,,parsed,,412863648,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,131,아이폰 17프로 256,1550000,https://m.bunjang.co.kr/products/412764214,bunjang_412764214,bunjang:bunjang_412764214,강북구,송천동,1130555500,,,active,,,parsed,,412764214,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,132,아이폰17프로 오렌지,1650000,https://m.bunjang.co.kr/products/412557507,bunjang_412557507,bunjang:bunjang_412557507,,,,,,active,,,parsed,,412557507,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,133,미개봉 아이폰 17프로 실버 256 팝니다,1680000,https://m.bunjang.co.kr/products/412612282,bunjang_412612282,bunjang:bunjang_412612282,천안시 동남구,일봉동,4413156000,,,active,,,parsed,,412612282,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,134,아이폰 17프로,1200000,https://m.bunjang.co.kr/products/412591191,bunjang_412591191,bunjang:bunjang_412591191,북구,,,,,active,,,parsed,,412591191,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,135,아이폰17프로 512GB 미개봉 판매합니다,2100000,https://m.bunjang.co.kr/products/412588287,bunjang_412588287,bunjang:bunjang_412588287,전주시 완산구,,,,,active,,,parsed,,412588287,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,136,아이폰 17 프로 512gb 미개봉,2070000,https://m.bunjang.co.kr/products/412576253,bunjang_412576253,bunjang:bunjang_412576253,수원시 팔달구,,,,,active,,,parsed,,412576253,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,137,아이폰 17 프로 딥블루 256,1670000,https://m.bunjang.co.kr/products/412565045,bunjang_412565045,bunjang:bunjang_412565045,미추홀구,,,,,active,,,parsed,,412565045,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,138,아이폰17pro 딥블루 512GB 풀박스 민트급,1750000,https://m.bunjang.co.kr/products/412433976,bunjang_412433976,bunjang:bunjang_412433976,서구,연희동,2826053000,,,active,,,parsed,,412433976,
test_iphone_17_pro,2026-06-17T11:48:07.514761+00:00,bunjang,BunjangCrawler,아이폰 17 프로,139,대만판 아이폰 17 pro 프로 화이트 실버 256기가 새상품,1800000,https://m.bunjang.co.kr/products/411735393,bunjang_411735393,bunjang:bunjang_411735393,서구,복수동,3017051000,,,active,,,parsed,,411735393,
